"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.928662121E1,4.352877247E0,-1.549326499E0,9.925408834E-1,4.725789916E0
1.929656521E1,4.425150879E0,-1.468373552E0,1.173455490E0,4.807814366E0
1.930650921E1,4.391690480E0,-1.540882389E0,1.330612859E0,4.840639873E0
1.931645221E1,4.380019437E0,-1.568592343E0,1.464632796E0,4.877520009E0
1.932639621E1,4.405067739E0,-1.452255556E0,1.375779676E0,4.838020019E0
1.933634021E1,4.406773957E0,-1.435209753E0,1.212289773E0,4.790525048E0
1.934628321E1,4.275434384E0,-1.457050419E0,1.234607425E0,4.682583751E0
1.935622721E1,4.077506134E0,-1.313013909E0,1.540837219E0,4.552388509E0
1.936617121E1,3.898140455E0,-9.677162370E-1,1.788408914E0,4.396632821E0
1.937611521E1,3.682939530E0,-7.674551674E-1,1.671935887E0,4.116843527E0
1.938605821E1,3.346674052E0,-8.216261852E-1,1.328133055E0,3.693133386E0
1.939600221E1,3.074410442E0,-8.447598899E-1,9.285366762E-1,3.320813032E0
1.940594621E1,2.871216482E0,-8.327608918E-1,6.084571677E-1,3.050835117E0
1.941588921E1,2.686023760E0,-9.310099022E-1,4.522277516E-1,2.878543558E0
1.942583321E1,2.405532533E0,-9.746540315E-1,4.801610702E-1,2.639524938E0
1.943577721E1,2.293922050E0,-7.930669221E-1,4.224209851E-1,2.463630046E0
1.944572021E1,2.203553332E0,-7.126149358E-1,3.577069259E-1,2.343378240E0
1.945566421E1,2.125068056E0,-6.957860644E-1,3.799614286E-1,2.268127681E0
1.946560821E1,2.127227433E0,-7.131607734E-1,2.908024997E-1,2.262357384E0
1.947555121E1,2.013174568E0,-7.849659703E-1,1.306384921E-1,2.164742440E0
1.948549521E1,1.736596152E0,-7.585774130E-1,-6.492338955E-2,1.896159522E0
1.949543921E1,1.449552388E0,-7.502929316E-1,-2.998551589E-1,1.659534491E0
1.950538321E1,1.091114999E0,-7.476923825E-1,-2.398662347E-1,1.344288529E0
1.951532621E1,9.332968944E-1,-4.580040698E-1,1.320839238E-1,1.047977568E0
1.952527021E1,9.587689738E-1,-5.978339463E-2,1.447741359E-1,9.714790527E-1
1.953521421E1,7.629596087E-1,-1.134636118E-1,-6.194189429E-2,7.738334149E-1
1.954515721E1,6.326611322E-1,-2.948171979E-1,-6.338919711E-1,9.428660135E-1
1.955510121E1,4.763397686E-1,-5.946825895E-1,-1.199924081E0,1.421395356E0
1.956504521E1,1.188445120E-1,-9.936367978E-1,-1.460714577E0,1.770628470E0
1.957498821E1,-6.428184767E-1,-9.334857595E-1,-8.377943212E-1,1.409436264E0
1.958493221E1,-9.985620537E-1,-1.866255820E-1,-5.804881811E-2,1.017509188E0
1.959487621E1,-9.369935042E-1,5.674886513E-1,4.107025802E-1,1.169904614E0
1.960481921E1,-6.457960251E-1,8.589729363E-1,-1.353911090E-1,1.083151773E0
1.961476321E1,-6.153305697E-1,2.738708635E-1,-9.188858467E-1,1.139292833E0
1.962471033E1,-5.896485753E-1,-5.005216599E-1,-1.448535411E0,1.642090805E0
1.963465333E1,-7.714219916E-1,-9.353606692E-1,-1.507421551E0,1.934505415E0
1.964459733E1,-1.250950393E0,-9.420346811E-1,-1.209138123E0,1.978464361E0
1.965454133E1,-1.610630170E0,-8.139226247E-1,-7.999569887E-1,1.973963213E0
1.966448433E1,-1.764410187E0,-3.893872865E-1,-7.092824614E-1,1.941094376E0
1.967442833E1,-1.970626280E0,-2.187153938E-1,-1.070690090E0,2.253348981E0
1.968437233E1,-2.106110360E0,-3.273819499E-1,-1.384596108E0,2.541650285E0
1.969431633E1,-2.066105465E0,-2.590986040E-1,-1.400452588E0,2.509420516E0
1.970425933E1,-1.803399129E0,-9.484403059E-2,-1.258814313E0,2.201330798E0
1.971420333E1,-1.844878107E0,-1.345102260E-1,-1.058391641E0,2.131164259E0
1.972414733E1,-2.080815597E0,-9.349551648E-2,-7.075183564E-1,2.199799352E0
1.973409033E1,-1.925790269E0,1.527039836E-1,-5.276843154E-1,2.002607651E0
1.974403433E1,-1.962420883E0,-3.632538870E-2,-6.922220403E-1,2.081246407E0
1.975397833E1,-2.264740643E0,-5.922571644E-1,-9.649665838E-1,2.531991160E0
1.976392133E1,-2.366474740E0,-9.047455251E-1,-1.215587018E0,2.810056753E0
1.977386533E1,-2.215296441E0,-9.677026422E-1,-1.295337777E0,2.742605820E0
1.978380933E1,-2.221665959E0,-1.009575577E0,-9.980945688E-1,2.636519533E0
1.979375233E1,-2.362401716E0,-5.427331482E-1,-3.059134591E-1,2.443170928E0
1.980369633E1,-2.118261313E0,2.002514948E-1,-9.657846093E-3,2.127727643E0
1.981364033E1,-1.934734170E0,1.712319097E-1,3.622934818E-3,1.942300132E0
1.982358333E1,-1.768663744E0,-2.224719375E-1,-2.355907506E-1,1.798101278E0
1.983352733E1,-1.483492698E0,-6.522896504E-1,-4.654360271E-1,1.686079200E0
1.984347133E1,-1.261879716E0,-9.505091970E-1,-5.994846153E-1,1.689730735E0
1.985341533E1,-1.243084719E0,-1.012249801E0,-6.176314491E-1,1.717957474E0
1.986335833E1,-1.395889421E0,-8.363712551E-1,-4.500525874E-1,1.688363551E0
1.987330233E1,-1.459845973E0,-3.351925144E-1,-1.749212104E-1,1.508012505E0
1.988324633E1,-1.379749936E0,1.741935244E-1,-1.912331879E-2,1.390833912E0
1.989318933E1,-1.102476212E0,4.060044155E-1,-1.531648904E-1,1.184800771E0
1.990313333E1,-8.320912394E-1,2.032771365E-1,-3.990327072E-1,9.449468378E-1
1.991307733E1,-7.369435921E-1,-2.014676426E-1,-5.322965991E-1,9.311362620E-1
1.992302033E1,-6.218904148E-1,-4.346239049E-1,-4.679380506E-1,8.914099203E-1
1.993296433E1,-4.310268440E-1,-3.809958011E-1,-2.998007798E-1,6.487082921E-1
1.994290833E1,-4.817136522E-1,-3.083436350E-1,1.068929493E-1,5.818504469E-1
1.995285133E1,-5.115715087E-1,-2.255551744E-1,3.868921334E-1,6.799015135E-1
1.996279533E1,-5.663510024E-1,-2.672582473E-1,6.004488212E-1,8.675939232E-1
1.997273933E1,-5.368340020E-1,-3.938174294E-1,4.622984111E-1,8.105570518E-1
1.998268233E1,-4.608951890E-1,-5.282331497E-1,3.624513566E-1,7.891930193E-1
1.999262633E1,-4.831903665E-1,-4.956903979E-1,3.875955534E-1,7.933550364E-1
2.000257033E1,-5.929061323E-1,-3.584774427E-1,3.484940529E-1,7.755590651E-1
2.001251433E1,-4.209280448E-1,-6.453718096E-2,5.469304258E-1,6.931654616E-1
2.002245733E1,-1.804820221E-1,1.282193528E-1,8.459921175E-1,8.744807749E-1
2.003240133E1,-2.936132562E-1,-9.476363137E-2,5.807711864E-1,6.576352036E-1
2.004234533E1,-6.223110489E-1,-3.038168668E-1,4.257106286E-1,8.128992985E-1
2.005228833E1,-6.823618805E-1,-4.238202238E-1,3.359640545E-1,8.706969415E-1
2.006223233E1,-7.553446336E-1,-3.858554951E-1,4.084578341E-1,9.414179629E-1
2.007217633E1,-6.119687496E-1,-2.947733073E-1,5.521402949E-1,8.753604735E-1
2.008211933E1,-4.603276071E-1,-2.600400057E-1,6.910549361E-1,8.701030026E-1
2.009206333E1,-4.714070575E-1,-2.873323233E-1,6.817765743E-1,8.772706396E-1
2.010200733E1,-5.811018464E-1,-3.677809841E-1,4.412759167E-1,8.171087093E-1
2.011195033E1,-5.880233417E-1,-4.309900066E-1,2.887565589E-1,7.841582662E-1
2.012189433E1,-5.428028397E-1,-3.222882210E-1,3.160537004E-1,7.059706522E-1
2.013183833E1,-5.497170626E-1,-1.571796983E-1,4.676176232E-1,7.386207064E-1
2.014178133E1,-4.397087898E-1,3.019458309E-2,4.657880294E-1,6.412597142E-1
2.015172533E1,-3.555171436E-1,-1.293626662E-1,3.237492210E-1,4.979364386E-1
2.016166933E1,-4.170014933E-1,-1.531208901E-1,1.210934973E-1,4.604344551E-1
2.017161333E1,-4.772257680E-1,-1.994033562E-1,3.519263685E-2,5.184058774E-1
2.018155633E1,-4.852997495E-1,-2.914558895E-1,1.624882758E-1,5.889523089E-1
2.019150033E1,-3.786435393E-1,-1.546829738E-1,3.669344169E-1,5.494894162E-1
2.020144433E1,-2.086734222E-1,2.768934354E-2,4.952884018E-1,5.381653072E-1
2.021138733E1,-1.028657892E-1,-2.522320725E-2,3.805987751E-1,3.950607655E-1
2.022133133E1,-2.057228807E-1,-1.194082201E-1,1.562516356E-1,2.845958543E-1
2.023127533E1,-2.666322298E-1,-7.094667949E-2,-3.051603377E-2,2.775921569E-1
2.024121833E1,-2.577464719E-1,-8.363959596E-2,-1.110590905E-1,2.928531157E-1
2.025116233E1,-2.325025802E-1,-8.758895159E-2,-8.944134951E-2,2.640625479E-1
2.026110633E1,-2.356800302E-1,-1.465515433E-1,1.043318689E-2,2.777251931E-1
2.027104933E1,-1.709105321E-1,-1.808586194E-1,-4.580299437E-2,2.530181110E-1
2.028099333E1,-9.763910931E-2,-3.397952233E-2,-7.946366072E-2,1.303935465E-1
2.029093733E1,-1.244943110E-1,6.751529580E-2,3.085868061E-2,1.449462204E-1
2.030088133E1,-8.983168770E-2,7.061408255E-3,7.077294409E-2,1.145792530E-1
2.031082433E1,-4.783402473E-2,-9.024899617E-2,5.561286807E-2,1.163003281E-1
2.032076833E1,-8.247965455E-2,-1.155713503E-1,1.435959220E-2,1.427088936E-1
2.033071233E1,-2.600774279E-1,6.027203914E-2,1.480410338E0,1.504289785E0
2.034065533E1,-4.826146350E-1,-3.238512549E-1,-5.339215404E-1,7.892203320E-1
2.035059933E1,1.479626957E-1,-2.838031998E-2,-5.083119053E-1,5.301692135E-1
2.036054333E1,1.963478023E-1,1.447846975E-1,5.844683808E-1,6.333390531E-1
2.037048633E1,3.152948049E-1,-2.774308494E-1,-4.540421426E-2,4.224218660E-1
2.038043033E1,3.797197559E-1,-3.868009533E-1,-2.257487172E-1,5.871665469E-1
2.039037433E1,-3.609774015E-2,-2.911930571E-1,-2.942734069E-1,4.155638114E-1
2.040031733E1,-1.910411069E-1,-5.312146084E-2,-6.339861113E-1,6.642717692E-1
2.041026133E1,-2.174987162E-1,-3.328481829E-3,-9.775100309E-1,1.001420307E0
2.042020533E1,1.899174365E-1,5.169726915E-1,2.130345315E0,2.200386456E0
2.043014833E1,1.969728696E-1,3.682697474E-2,1.050573914E0,1.069513949E0
2.044009233E1,-3.088650239E-1,2.979425895E-1,7.849384153E-1,8.945924801E-1
2.045003633E1,5.039813477E-1,1.080700596E0,1.000617642E0,1.556645960E0
2.045997933E1,-6.884271242E-1,-1.242889824E-1,-1.083611852E-1,7.078995713E-1
2.046992333E1,-3.447087117E-1,-1.769558405E-1,-8.928347468E-2,3.976292296E-1
2.047986733E1,-1.570330246E-1,4.415383288E-2,1.315974355E-1,2.095872534E-1
2.048981133E1,-1.128006380E-1,3.823465993E-2,-7.424268186E-2,1.403490255E-1
2.049975433E1,-5.424442318E-2,9.181189296E-2,1.106223035E-1,1.536527747E-1
2.050969833E1,-3.453201477E-1,-2.065286635E-1,2.312708277E-1,4.640972840E-1
2.051964233E1,-2.266539027E-1,-1.100326666E-1,-1.466931921E-1,2.915442881E-1
2.052958533E1,-1.128712157E-1,1.290381594E-2,1.191539758E-1,1.646331976E-1
2.053952933E1,-1.148919678E-1,-9.373888856E-2,-1.508844763E-1,2.115496837E-1
2.054947333E1,-5.665290044E-2,-4.198816124E-2,-9.549964964E-2,1.187128464E-1
2.055941633E1,-1.256261401E-1,2.750210930E-2,6.526603639E-2,1.442149389E-1
2.056936033E1,-2.060326552E-1,2.670573680E-2,-9.744560301E-2,2.294739570E-1
2.057930433E1,-1.482222664E-1,-6.035394127E-2,5.433875978E-2,1.690122460E-1
2.058924733E1,-1.080811401E-1,-6.689453163E-2,-1.312746692E-1,1.827278030E-1
2.059919133E1,-3.271571747E-2,1.082141346E-2,-1.272061765E-2,3.673193804E-2
2.060913533E1,-1.693989355E-1,1.039663380E-2,7.784105837E-2,1.867172186E-1
2.061907825E1,-1.866513463E-1,-6.977890373E-2,-2.444381726E-1,3.153693718E-1
2.062902225E1,-1.029562657E-1,-4.204017405E-2,2.285787696E-1,2.541960322E-1
2.063896625E1,-1.550634813E-1,7.099890243E-3,-3.011696130E-1,3.388188712E-1
2.064890925E1,-1.861284590E-1,-3.075971420E-2,2.203470594E-1,2.900737662E-1
2.065885325E1,-2.357958417E-1,-5.101834528E-2,-2.056664550E-1,3.170193073E-1
2.066879725E1,-7.210143149E-2,-2.351827794E-2,4.132110357E-2,8.636642531E-2
2.067874125E1,-7.256380463E-2,6.155232583E-3,-2.783508539E-2,7.796271295E-2
2.068868425E1,-1.166222502E-1,-1.685508562E-2,-7.319018304E-2,1.387142605E-1
2.069862825E1,-7.364346560E-2,-1.489744924E-2,2.859931648E-2,8.039412243E-2
2.070857225E1,-5.602095804E-2,1.263390870E-3,-9.773679435E-2,1.126606625E-1
2.071851525E1,-4.520409331E-2,-2.362678262E-2,1.707503915E-2,5.378839903E-2
2.072845925E1,-2.022731879E-1,-2.449072700E-2,-6.125543118E-3,2.038424895E-1
2.073840325E1,-2.424030492E-1,-5.632484423E-2,-1.115046483E-1,2.726994920E-1
2.074834625E1,-2.414125491E-1,-5.706555855E-2,5.494979382E-2,2.540786821E-1
2.075829025E1,-2.252461490E-1,-4.806668452E-2,-9.728305042E-2,2.500204506E-1
2.076823425E1,-2.312376264E-1,-4.262483167E-2,1.678033948E-2,2.357314064E-1
2.077817725E1,-2.251495055E-1,-3.722976795E-2,-6.450005114E-2,2.371468154E-1
2.078812125E1,-8.127313642E-2,-2.255891887E-2,-7.617752552E-3,8.468918277E-2
2.079806525E1,-1.768155758E-3,1.842538737E-2,-1.600032091E-2,2.446694798E-2
2.080800825E1,1.777228535E-2,1.241757314E-3,-6.464740098E-2,6.705730788E-2
2.081795225E1,-1.528545083E-2,-8.173947813E-3,7.683241367E-4,1.735075652E-2
2.082789625E1,-3.974464855E-2,-5.139991493E-3,-4.548315167E-2,6.061991164E-2
2.083784025E1,-8.602780896E-2,-3.346589354E-3,-2.123124003E-2,8.867214404E-2
2.084778325E1,-1.772992182E-1,-2.736073459E-2,-9.253803492E-3,1.796364536E-1
2.085772725E1,-2.479372926E-1,-5.648953015E-2,-6.433749855E-2,2.623037968E-1
2.086767125E1,-2.656816918E-1,-4.541373883E-2,-2.182473242E-2,2.704172479E-1
2.087761425E1,-2.042018554E-1,-3.692347892E-2,-4.188302100E-2,2.116977291E-1
2.088755825E1,-1.585802526E-1,-3.038347099E-2,-1.703527808E-2,1.623608713E-1
2.089750225E1,-1.090222860E-1,-3.552907102E-2,-4.876928687E-2,1.246058469E-1
2.090744525E1,-6.908311704E-2,-5.542263942E-3,-4.278115332E-2,8.144581530E-2
2.091738925E1,-2.136467532E-3,1.682372308E-2,3.622934818E-3,1.734150537E-2
2.092733325E1,-2.479941202E-3,1.939239349E-3,-3.110309422E-2,3.126200934E-2
2.093727625E1,-6.524691417E-2,-1.247858175E-2,-4.202744722E-2,7.860776763E-2
2.094722025E1,-1.114992305E-1,-1.834734759E-2,-3.274382293E-2,1.176471908E-1
2.095716425E1,-1.606447035E-1,-2.210882716E-2,-2.660424650E-2,1.643268296E-1
2.096710725E1,-1.871713830E-1,-3.224129129E-2,-2.735035121E-2,1.918871262E-1
2.097705125E1,-2.243380764E-1,-5.556233990E-2,-4.785653651E-2,2.360190548E-1
2.098699525E1,-2.138709391E-1,-4.746974319E-2,-2.929455042E-2,2.210256225E-1
2.099693825E1,-1.511129654E-1,-2.242907185E-2,-3.872493982E-2,1.576001667E-1
2.100688225E1,-1.101118416E-1,-9.604524511E-3,-3.258770227E-2,1.152337749E-1
2.101682625E1,-6.890654027E-2,-1.553063532E-2,-2.510209680E-2,7.496283872E-2
2.102677025E1,-3.692733214E-2,-8.131706248E-3,-3.872260094E-2,5.412201335E-2
2.103671325E1,-1.734827999E-2,-2.629957687E-3,-1.956010580E-2,2.627693352E-2
2.104665725E1,-4.654530753E-2,-2.288190216E-3,-2.494714558E-2,5.285888327E-2
2.105660125E1,-9.632112863E-2,-6.811714445E-3,-2.838706255E-2,1.006478246E-1
2.106654425E1,-1.456981148E-1,-3.077088329E-2,-4.200639725E-2,1.547233832E-1
2.107648825E1,-1.758370854E-1,-3.182755967E-2,-3.392086744E-2,1.818854018E-1
2.108643225E1,-1.822845360E-1,-2.746440618E-2,-3.511720777E-2,1.876570381E-1
2.109637525E1,-1.928256223E-1,-2.752056229E-2,-2.463899732E-2,1.963318164E-1
2.110631925E1,-1.601556935E-1,-2.941743788E-2,-3.466814160E-2,1.664845695E-1
2.111626325E1,-1.016824315E-1,-2.615112383E-2,-2.808125317E-2,1.086818979E-1
2.112620625E1,-5.697533784E-2,-1.316248329E-2,-3.855887890E-2,7.004446609E-2
2.113615025E1,-4.357580363E-2,2.027285626E-3,-2.358883739E-2,4.959227559E-2
2.114609425E1,-3.704746730E-2,-3.170201584E-3,-2.822743356E-2,4.668354118E-2
2.115603725E1,-4.649950739E-2,-1.481805274E-2,-2.837419868E-2,5.645240495E-2
2.116598125E1,-8.316821901E-2,-9.893494594E-3,-3.151532292E-2,8.948770568E-2
2.117592525E1,-1.380888316E-1,-2.708481910E-2,-2.522547305E-2,1.429630628E-1
2.118586925E1,-1.833998924E-1,-3.563536244E-2,-2.671943665E-2,1.887308345E-1
2.119581225E1,-1.929400267E-1,-3.994217024E-2,-4.378278136E-2,2.018369709E-1
2.120575625E1,-1.703931083E-1,-4.051344321E-2,-3.030962706E-2,1.777465160E-1
2.121570025E1,-1.377392503E-1,-3.254290027E-2,-2.492024839E-2,1.437085948E-1
2.122564325E1,-1.076670019E-1,-1.689971518E-2,-2.342277646E-2,1.114738092E-1
2.123558725E1,-6.361002726E-2,-1.069512045E-2,-1.713468075E-2,6.673993148E-2
2.124553125E1,-3.606186885E-2,-1.244874611E-2,-2.551666439E-2,4.589694789E-2
2.125547425E1,-2.612622748E-2,-3.362637791E-3,-3.704035699E-2,4.545189921E-2
2.126541825E1,-5.755964827E-2,1.056577022E-3,-2.745735526E-2,6.378193962E-2
2.127536225E1,-9.438091284E-2,-2.050273407E-2,-2.565875173E-2,9.993242893E-2
2.128530525E1,-1.176828347E-1,-3.441722753E-2,-3.508680224E-2,1.275338340E-1
2.129524925E1,-1.520650474E-1,-3.571750668E-2,-4.241979539E-2,1.618609217E-1
2.130519325E1,-1.696235417E-1,-4.280166426E-2,-1.697037399E-2,1.757615485E-1
2.131513625E1,-1.626156354E-1,-2.456729355E-2,-2.086111128E-2,1.657787163E-1
2.132508025E1,-1.336350531E-1,-1.690183594E-2,-2.909282148E-2,1.378056303E-1
2.133502425E1,-9.871821295E-2,-2.410878276E-2,-3.118787885E-2,1.062977082E-1
2.134496725E1,-7.353979172E-2,-1.370059044E-2,-3.148667157E-2,8.116167588E-2
2.135491125E1,-5.809603895E-2,-1.569311597E-3,-2.400048137E-2,6.287794197E-2
2.136485525E1,-4.807772571E-2,-5.613561143E-3,-3.163285196E-2,5.782401838E-2
2.137479825E1,-5.413847437E-2,-4.564743103E-3,-7.080978155E-3,5.479006788E-2
2.138474225E1,-8.467139198E-2,-1.263486001E-2,-4.854183018E-2,9.841338112E-2
2.139468625E1,-1.231707024E-1,-2.367107299E-2,-1.171606600E-2,1.259706625E-1
2.140463025E1,-1.387973222E-1,-2.832455901E-2,-3.281925201E-2,1.454100430E-1
2.141457325E1,-1.376212370E-1,-2.667440166E-2,-2.278893828E-2,1.420227598E-1
2.142451725E1,-1.450275762E-1,-3.042515525E-2,-4.643858671E-2,1.552907926E-1
2.143446125E1,-1.366253100E-1,-2.969449540E-2,-3.042013943E-2,1.430860695E-1
2.144440425E1,-1.163279343E-1,-1.943166577E-2,-1.290597439E-2,1.186437613E-1
2.145434825E1,-7.740174062E-2,-1.878981051E-3,-4.928033352E-2,9.177750973E-2
2.146429225E1,-6.456994364E-2,-1.413011297E-2,-1.739429712E-2,6.834836711E-2
2.147423525E1,-4.808484744E-2,-1.531481025E-2,-3.745083153E-2,6.284314401E-2
2.148417925E1,-4.230666548E-2,1.935454419E-2,-6.633783102E-2,8.102567586E-2
2.149412325E1,-6.263792309E-2,-1.491835647E-2,-7.507824898E-3,6.482618455E-2
2.150406625E1,-9.109234739E-2,-2.768817867E-2,-5.258985758E-3,9.535254544E-2
2.151401025E1,-1.025450511E-1,9.855894257E-3,3.006813705E-2,1.073159775E-1
2.152395425E1,-2.099041515E-1,-3.324924392E-2,-1.390789479E-1,2.539846822E-1
2.153389725E1,-2.923748159E-1,-1.609369912E-1,-1.549447829E-1,3.679560216E-1
2.154384125E1,1.082313222E-1,5.612050689E-2,3.255583495E-1,3.476374107E-1
2.155378525E1,-6.808767883E-2,1.608844576E-1,-1.995485133E-1,2.652156667E-1
2.156372925E1,-2.813039902E-1,-2.257213449E-1,-2.124240822E-1,4.185762190E-1
2.157367225E1,-7.387269015E-2,-5.763243240E-2,3.788504577E-1,3.902644499E-1
2.158361625E1,1.755835903E-1,2.188210640E-1,-5.177838099E-1,5.889077424E-1
2.159356025E1,3.680951075E-2,-1.275384080E-1,4.593870825E-1,4.781814270E-1
2.160350325E1,-3.018785514E-1,-5.065673154E-2,-3.579127479E-1,4.709546680E-1
2.161344725E1,-1.404409380E-1,3.073378088E-2,4.774719357E-2,1.514860286E-1
2.162339133E1,-5.998164722E-2,-6.276687247E-2,-2.185864627E-2,8.952808889E-2
2.163333433E1,-6.965302871E-2,2.697142652E-2,9.549731076E-2,1.212383546E-1
2.164327833E1,-2.038202881E-1,-6.268210154E-2,-2.585135901E-1,3.351134613E-1
2.165322233E1,-2.836807737E-1,-8.927691484E-2,1.023865002E-1,3.145284476E-1
2.166316533E1,3.689594904E-2,5.400147594E-2,-3.637611330E-2,7.483777173E-2
2.167310933E1,5.080618728E-2,6.789294370E-2,3.337883055E-2,9.113104191E-2
2.168305333E1,-9.494807448E-2,-1.280578418E-1,-1.448975122E-1,2.154280314E-1
2.169299633E1,-1.264770835E-1,-1.354007523E-2,7.260136843E-2,1.464607285E-1
2.170294033E1,-6.652957401E-3,7.842197925E-2,-1.365131897E-1,1.575757584E-1
2.171288433E1,7.318384247E-4,-3.930957003E-2,1.294854212E-1,1.353227704E-1
2.172282833E1,-1.542704344E-1,-4.590611093E-2,-1.706375402E-1,2.345717547E-1
2.173277133E1,-1.883899245E-1,-4.455251249E-2,1.108924448E-2,1.939037425E-1
2.174271533E1,-1.708157341E-1,-2.061107886E-2,-4.714025259E-2,1.783957259E-1
2.175265933E1,-4.868091169E-2,1.604295534E-2,6.153317392E-2,8.008457449E-2
2.176260233E1,-1.120148088E-1,-3.327035100E-2,-1.127021581E-1,1.623453420E-1
2.177254633E1,-1.601131733E-1,-7.726114249E-2,-2.318654895E-2,1.792850481E-1
2.178249033E1,-3.509179065E-2,2.903952959E-2,-7.019582391E-3,4.608690255E-2
2.179243333E1,8.414677796E-3,4.239934384E-2,-1.165993273E-2,4.477125408E-2
2.180237733E1,-5.271938711E-2,-6.716947411E-2,-2.318421006E-2,8.847926099E-2
2.181232133E1,-1.209731177E-1,-3.583500374E-2,-8.724747419E-2,1.533974069E-1
2.182226433E1,-8.484447869E-2,9.618939268E-3,-1.269839823E-2,8.632704602E-2
2.183220833E1,-8.517016861E-2,-4.531235816E-3,2.307896018E-2,8.835795449E-2
2.184215233E1,-1.143840366E-1,-1.734359651E-2,-5.056555152E-2,1.262591904E-1
2.185209533E1,-1.569448412E-1,-5.423459711E-2,-6.223776340E-2,1.773319314E-1
2.186203933E1,-1.475083123E-1,-3.226140937E-2,-1.628274143E-2,1.518704329E-1
2.187198333E1,-5.318441434E-2,2.857929890E-2,-1.911454797E-3,6.040705186E-2
2.188192633E1,-6.470481332E-2,-2.803420136E-3,-2.211767793E-2,6.843802823E-2
2.189187033E1,-7.984467991E-2,-5.659214422E-2,-6.597354949E-2,1.180269161E-1
2.190181433E1,-5.672206204E-2,-3.502637492E-3,-7.143543363E-3,5.727731665E-2
2.191175833E1,-3.609888218E-2,2.918036069E-2,-1.866782069E-2,5.003109308E-2
2.192170133E1,-6.968205465E-2,-2.358886479E-2,-2.349411249E-3,7.360396060E-2
2.193164533E1,-1.024135984E-1,-4.142289081E-2,-6.835921347E-2,1.299129828E-1
2.194158933E1,-1.153815990E-1,-3.154188436E-2,-3.946578205E-2,1.259577382E-1
2.195153233E1,-1.118780570E-1,-2.823061984E-3,4.393013120E-3,1.119998566E-1
2.196147633E1,-9.986723651E-2,4.144426512E-3,-2.524418414E-2,1.030917554E-1
2.197142033E1,-1.237219303E-1,-3.914819144E-2,-5.383414507E-2,1.404913240E-1
2.198136333E1,-1.085498675E-1,-4.076111847E-2,-3.871383011E-2,1.222428041E-1
2.199130733E1,-5.030145380E-2,1.376681358E-2,2.750530243E-3,5.222381475E-2
2.200125133E1,-4.407022683E-2,8.505611136E-3,-1.431222975E-2,4.711019246E-2
2.201119433E1,-5.691973447E-2,-3.416820010E-2,-4.739168286E-2,8.156772447E-2
2.202113833E1,-6.233624788E-2,-1.778465244E-2,-4.469436228E-2,7.873809549E-2
2.203108233E1,-6.710033992E-2,1.360713320E-3,-1.969459176E-2,6.994414988E-2
2.204102533E1,-8.059743583E-2,-7.219342464E-3,-5.622097850E-3,8.111518694E-2
2.205096933E1,-1.162244843E-1,-2.548301092E-2,-3.016870916E-2,1.227504200E-1
2.206091333E1,-1.239091509E-1,-3.739251469E-2,-4.618364811E-2,1.374212763E-1
2.207085733E1,-1.019500604E-1,-2.262543323E-2,-1.370061100E-2,1.053253616E-1
2.208080033E1,-8.619478351E-2,-1.229129269E-3,-1.669321597E-2,8.780498234E-2
2.209074433E1,-9.272186589E-2,-1.838940529E-2,-2.267959535E-2,9.721048651E-2
2.210068833E1,-8.400938666E-2,-2.831088201E-2,-3.704737365E-2,9.608116872E-2
2.211063133E1,-4.813925852E-2,-9.340256631E-3,-1.249725401E-2,5.060444608E-2
2.212057533E1,-4.625345838E-2,-1.406698474E-3,-1.967997372E-2,5.028580892E-2
2.213051933E1,-7.461086459E-2,-1.630858338E-2,-3.449681818E-2,8.380203739E-2
2.214046233E1,-7.716632623E-2,-2.215076494E-2,-3.913366020E-2,8.931260635E-2
2.215040633E1,-7.580418080E-2,-1.812526418E-2,-2.146805227E-2,8.084352971E-2
2.216035033E1,-8.470954506E-2,-1.006475748E-2,-2.610723317E-2,8.921095219E-2
2.217029333E1,-1.013076707E-1,-1.663507386E-2,-3.044703662E-2,1.070840411E-1
2.218023733E1,-1.045573704E-1,-3.551173722E-2,-3.538559496E-2,1.159545925E-1
2.219018133E1,-7.953179905E-2,-2.048359585E-2,-3.239065111E-2,8.828385492E-2
2.220012433E1,-7.124016403E-2,-4.239016646E-3,-2.460508347E-2,7.548867707E-2
2.221006833E1,-7.280261314E-2,-1.212093087E-2,-1.951391280E-2,7.634088183E-2
2.222001233E1,-7.806130654E-2,-1.466947978E-2,-1.846492231E-2,8.154578206E-2
2.222995533E1,-5.229650551E-2,-7.901502396E-3,-4.166550457E-2,6.733032378E-2
2.223989933E1,-5.733653588E-2,-7.187428315E-3,-2.669429362E-2,6.365314434E-2
2.224984333E1,-7.750519979E-2,-1.380706687E-2,-2.759008706E-2,8.342004551E-2
2.225978633E1,-9.475869779E-2,-2.161298784E-2,-3.028389931E-2,1.018010148E-1
2.226973033E1,-9.390741628E-2,-1.784437513E-2,-2.953428626E-2,1.000464823E-1
2.227967433E1,-8.622242988E-2,-1.823966175E-2,-2.085234046E-2,9.056386022E-2
2.228961833E1,-9.150232857E-2,-1.848223898E-2,-3.312447667E-2,9.905301735E-2
