"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.046349387E1,2.715691655E0,-1.240222214E0,1.306447486E0,3.258824533E0
2.047343787E1,2.708722651E0,-1.303507214E0,1.094313426E0,3.199036000E0
2.048338087E1,2.571721804E0,-1.382118935E0,7.247600412E-1,3.008202603E0
2.049332487E1,2.722913843E0,-1.468734033E0,4.051635128E-1,3.120191810E0
2.050326887E1,2.967196772E0,-1.716995554E0,3.754169726E-1,3.448661816E0
2.051321287E1,3.221428154E0,-1.825133960E0,5.757180226E-1,3.747020759E0
2.052315587E1,3.504684237E0,-1.741451095E0,8.909104282E-1,4.013624909E0
2.053309987E1,3.727898186E0,-1.706769212E0,1.086625507E0,4.241584730E0
2.054304387E1,3.869711000E0,-1.703197733E0,1.081204553E0,4.364006075E0
2.055298687E1,3.839301093E0,-1.849460862E0,1.027191483E0,4.383589934E0
2.056293087E1,3.851470903E0,-2.053882737E0,1.011876456E0,4.480642407E0
2.057287487E1,3.906063724E0,-2.090847958E0,1.059458174E0,4.555373818E0
2.058281887E1,3.956129631E0,-1.968488392E0,1.120860370E0,4.558753797E0
2.059276187E1,3.969576766E0,-1.823912038E0,1.073105575E0,4.498416432E0
2.060270587E1,3.835852405E0,-1.907925710E0,1.094225133E0,4.421682127E0
2.061264987E1,3.706777751E0,-1.852413121E0,1.140380715E0,4.297918548E0
2.062259387E1,3.737644910E0,-1.654371143E0,1.167293109E0,4.250824221E0
2.063253687E1,3.826004525E0,-1.667084160E0,1.169160710E0,4.334099328E0
2.064248087E1,3.745863464E0,-1.721673034E0,1.162184982E0,4.283261031E0
2.065242487E1,3.573773768E0,-1.714026776E0,1.101197938E0,4.113682490E0
2.066236887E1,3.271954237E0,-1.640842440E0,9.186478651E-1,3.773852454E0
2.067231187E1,2.994319667E0,-1.493567597E0,8.147913748E-1,3.443919194E0
2.068225587E1,2.812207843E0,-1.388267283E0,8.809795171E-1,3.257594804E0
2.069219987E1,2.604315061E0,-1.326433123E0,9.835513741E-1,3.083708007E0
2.070214387E1,2.511534659E0,-1.278870409E0,1.006720381E0,2.992791639E0
2.071208687E1,2.545352323E0,-1.155272403E0,9.249324524E-1,2.944311942E0
2.072203087E1,2.436925064E0,-1.116155115E0,8.162759829E-1,2.801912292E0
2.073197487E1,2.280184894E0,-1.188558336E0,6.692547619E-1,2.657031427E0
2.074191887E1,2.226734034E0,-1.170555929E0,5.256184942E-1,2.569984521E0
2.075186187E1,2.233060429E0,-1.187853381E0,4.623867041E-1,2.571255724E0
2.076180587E1,2.143486932E0,-1.149630864E0,5.102391475E-1,2.485262831E0
2.077174987E1,2.015913258E0,-9.929373246E-1,4.860340136E-1,2.299143287E0
2.078169387E1,1.828915647E0,-8.385534360E-1,4.746757972E-1,2.067225537E0
2.079163687E1,1.578288343E0,-7.071252774E-1,4.250358599E-1,1.780919912E0
2.080158087E1,1.347676058E0,-6.897075914E-1,2.194331396E-1,1.529731421E0
2.081152487E1,1.142092195E0,-8.778698216E-1,-1.123484015E-2,1.440540255E0
2.082146887E1,9.493855083E-1,-1.067141853E0,-2.045326799E-1,1.442899233E0
2.083141187E1,7.324391896E-1,-1.192986798E0,-4.060324091E-1,1.457582582E0
2.084135587E1,2.764000766E-1,-1.284464879E0,-4.377190554E-1,1.384862809E0
2.085129987E1,-1.637175067E-1,-1.067728768E0,-3.169787300E-1,1.125754706E0
2.086124387E1,-2.680082989E-1,-5.791827902E-1,-4.396199852E-1,7.749496010E-1
2.087118687E1,-3.901392384E-1,-3.947782731E-1,-5.020723414E-1,7.484217703E-1
2.088113087E1,-4.136548394E-1,-3.623765123E-1,-7.026271605E-1,8.922510799E-1
2.089107487E1,-3.868542726E-1,-4.838994876E-1,-8.746674478E-1,1.071847977E0
2.090101787E1,-3.376078530E-1,-6.701461700E-1,-9.572950369E-1,1.216342361E0
2.091096187E1,-4.009260356E-1,-9.842621031E-1,-1.086781043E0,1.520067962E0
2.092090587E1,-7.553643680E-1,-1.083108991E0,-8.397689259E-1,1.564900081E0
2.093084987E1,-1.078299072E0,-8.111555761E-1,-4.930764002E-1,1.436602448E0
2.094079387E1,-1.204269001E0,-3.343122160E-1,-4.344264883E-1,1.323160934E0
2.095073687E1,-1.218858096E0,-2.110409233E-1,-5.488260931E-1,1.353278763E0
2.096068087E1,-1.116994337E0,-6.189622754E-1,-8.797726518E-1,1.550738716E0
2.097062487E1,-1.189374242E0,-1.041099378E0,-1.295951734E0,2.044013185E0
2.098056787E1,-1.407119437E0,-1.289073947E0,-1.493288246E0,2.423139809E0
2.099051187E1,-1.664653472E0,-1.163742680E0,-1.350742484E0,2.439236246E0
2.100045587E1,-1.993422235E0,-7.934788585E-1,-9.497848731E-1,2.346365746E0
2.101039987E1,-2.316851906E0,-2.306653485E-1,-3.226224625E-1,2.350551959E0
2.102034287E1,-2.138252943E0,3.281805333E-1,-4.366759121E-1,2.206924095E0
2.103028687E1,-2.028444426E0,5.086259007E-2,-6.741190606E-1,2.138132433E0
2.104023087E1,-1.974767863E0,-6.688021874E-1,-9.052062857E-1,2.272972261E0
2.105017487E1,-1.570030905E0,-1.037163910E0,-1.195177896E0,2.229160429E0
2.106011787E1,-1.304589095E0,-1.000994203E0,-1.096316682E0,1.976322941E0
2.107006187E1,-1.565260454E0,-8.435839418E-1,-6.595600784E-1,1.896495097E0
2.108000587E1,-1.915927624E0,-5.345471925E-1,-3.810829246E-1,2.025276168E0
2.108994987E1,-2.262774517E0,-2.048610011E-1,-9.730176151E-2,2.274111733E0
2.109989287E1,-2.290965113E0,5.192736804E-2,-9.781982481E-2,2.293640407E0
2.110983687E1,-2.144224997E0,-5.790643841E-2,-2.637643898E-1,2.161163031E0
2.111978087E1,-1.909463235E0,-3.154800886E-1,-4.533352143E-1,1.987734980E0
2.112972487E1,-1.728031735E0,-4.664040336E-1,-6.114702380E-1,1.891433914E0
2.113966787E1,-1.685563992E0,-6.029084525E-1,-5.805630255E-1,1.881934643E0
2.114961187E1,-1.644806268E0,-4.193687385E-1,-3.403863037E-1,1.731219407E0
2.115955587E1,-1.644097293E0,-1.393631226E-1,5.339384973E-2,1.650857017E0
2.116949987E1,-1.659945294E0,-1.447887540E-2,2.816457599E-1,1.683731674E0
2.117944287E1,-1.706856336E0,-1.230686867E-1,2.599917662E-1,1.730924658E0
2.118938687E1,-1.694624691E0,-2.276658730E-1,1.531122655E-1,1.716690992E0
2.119933087E1,-1.541487283E0,-2.953092411E-1,6.648985863E-2,1.570926953E0
2.120927512E1,-1.471792273E0,-3.738946500E-1,1.275599331E-1,1.523890167E0
2.121921812E1,-1.408136852E0,-3.349263199E-1,3.435174876E-1,1.487625389E0
2.122916212E1,-1.233962916E0,-1.586475322E-1,4.853036964E-1,1.335422478E0
2.123910612E1,-1.159294922E0,-8.552503064E-2,3.860828787E-1,1.224883356E0
2.124905012E1,-1.078286646E0,-1.036512530E-1,1.454407185E-1,1.092976979E0
2.125899312E1,-9.589362773E-1,-1.215237062E-1,3.362207472E-2,9.671903840E-1
2.126893712E1,-9.007562622E-1,-1.446403809E-1,2.596280694E-2,9.126646433E-1
2.127888112E1,-7.840634526E-1,-1.682124075E-1,1.066532135E-1,8.089658952E-1
2.128882512E1,-6.317692126E-1,-1.600726448E-1,2.583264792E-1,7.010621651E-1
2.129876813E1,-4.983440106E-1,-1.415954433E-1,3.889836824E-1,6.478459135E-1
2.130871212E1,-5.485780980E-1,-1.027703699E-1,4.125444531E-1,6.940407801E-1
2.131865612E1,-6.080315635E-1,-5.596720934E-2,3.234866810E-1,6.909980778E-1
2.132860012E1,-5.670675787E-1,1.435681477E-2,2.457222211E-1,6.181837646E-1
2.133854312E1,-4.349723990E-1,1.048253739E-1,2.225000042E-1,4.996955060E-1
2.134848712E1,-3.351186933E-1,8.499512672E-2,2.760558218E-1,4.424200796E-1
2.135843112E1,-3.117120697E-1,-1.346233696E-2,3.488109720E-1,4.679901101E-1
2.136837512E1,-3.910674108E-1,-7.992588311E-2,3.804730600E-1,5.514359582E-1
2.137831812E1,-4.582956266E-1,-1.023565333E-1,4.065797085E-1,6.211431402E-1
2.138826212E1,-4.606500810E-1,-6.516254067E-2,5.184784591E-1,6.966093356E-1
2.139820612E1,-4.185684740E-1,2.913784504E-2,6.182237720E-1,7.471607683E-1
2.140814912E1,-3.245441499E-1,1.068835938E-1,5.387226892E-1,6.379460351E-1
2.141809312E1,-2.608866826E-1,3.909082934E-2,4.034841925E-1,4.820678870E-1
2.142803712E1,-2.537667108E-1,-1.090312761E-1,1.491893685E-1,3.139153235E-1
2.143798112E1,-3.102083120E-1,-2.345891225E-1,7.742298245E-3,3.890002525E-1
2.144792413E1,-2.680472925E-1,-1.203112860E-1,1.629268169E-2,2.942611222E-1
2.145786812E1,-1.104473986E-1,6.042117968E-2,-9.482429624E-3,1.262507952E-1
2.146781212E1,-5.625887576E-2,9.810750782E-3,-3.516515493E-3,5.721606256E-2
2.147775612E1,-3.226937620E-2,-3.260012761E-2,5.670688212E-2,7.293662619E-2
2.148769912E1,1.300704351E-1,-2.116443560E-2,8.039979994E-2,1.543709145E-1
2.149764312E1,1.111265162E-1,7.068114281E-3,3.551978856E-1,3.722426612E-1
2.150758712E1,-3.982762237E-1,-2.889386997E-2,1.681711847E0,1.728471446E0
2.151753112E1,1.075449139E-2,-6.530116354E-1,-1.108020469E0,1.286176199E0
2.152747412E1,2.610012149E-1,2.736581710E-1,8.083003807E-1,8.923900124E-1
2.153741812E1,2.305685040E-2,2.853081635E-1,3.011052936E-1,4.154476674E-1
2.154736212E1,1.275906309E-2,1.885387179E-1,2.137753737E-1,2.853235921E-1
2.155730612E1,1.563114964E-1,3.399978293E-1,4.705318755E-1,6.011921936E-1
2.156724912E1,9.614068720E-2,1.987980232E-1,3.677430868E-1,4.289506541E-1
2.157719312E1,-3.207679450E-1,1.026127875E-2,2.176666957E-1,3.877836495E-1
2.158713712E1,-2.580643960E-1,-1.456515837E-1,8.491209626E-2,3.082558685E-1
2.159708112E1,-1.020308982E-1,-6.778421290E-2,-7.942857742E-3,1.227521596E-1
2.160702412E1,-1.172065424E-1,-9.455861337E-2,1.075595319E-1,1.850614975E-1
2.161696812E1,-1.678507207E-2,-1.488585623E-1,-3.011316061E-2,1.527986016E-1
2.162691212E1,2.128971219E-2,-1.951783043E-1,4.449731112E-4,1.963364977E-1
2.163685612E1,-2.918458622E-2,-1.861165088E-1,2.249657750E-2,1.897292569E-1
2.164679912E1,-1.138393319E-1,-1.196628298E-1,-1.484350777E-1,2.220620603E-1
2.165674312E1,-1.534289653E-1,1.376546393E-1,-1.938065475E-1,2.829314846E-1
2.166668712E1,-1.438471330E-1,1.443520401E-1,-2.685327941E-1,3.371043913E-1
2.167663112E1,-6.319815030E-2,-1.135733932E-2,-5.304067791E-1,5.342792777E-1
2.168657412E1,5.147044469E-2,6.453374572E-2,-2.903341377E-1,3.018405581E-1
2.169651812E1,-1.174288097E-1,-8.750526331E-2,-3.391162884E-1,3.693867262E-1
2.170646212E1,-5.538725691E-2,-1.722337570E-1,-3.762414300E-1,4.174803336E-1
2.171640612E1,-3.370904109E-1,-2.190261368E-1,-3.443062770E-1,5.292912300E-1
2.172634912E1,-2.060797435E-1,-3.511026420E-2,-5.602761108E-1,5.980057789E-1
2.173629312E1,-5.006707639E-2,9.056260793E-2,-2.663038355E-1,2.857026967E-1
2.174623712E1,1.073589267E-1,2.863595294E-2,7.074739176E-1,7.161461450E-1
2.175618012E1,8.068977616E-2,-1.325576214E-1,1.129543485E0,1.140153870E0
2.176612412E1,4.371177424E-1,-3.680355207E-1,-7.728732705E-2,5.766241376E-1
2.177606812E1,6.088587801E-2,-2.955370267E-1,-5.553159177E-2,3.068109874E-1
2.178601212E1,4.506000512E-2,-1.583084667E-1,-7.354581070E-1,7.536515122E-1
2.179595513E1,-5.739279706E-3,1.577603634E-1,5.917616129E-2,1.685914875E-1
2.180589912E1,4.889446845E-1,4.374355020E-1,1.093161525E0,1.274919151E0
2.181584312E1,1.569035818E-1,5.319863495E-2,4.713031232E-2,1.722500946E-1
2.182578712E1,4.183901156E-2,7.559460380E-2,1.032545779E0,1.036154348E0
2.183573012E1,-6.563618341E-2,2.202414075E-1,5.600632721E-1,6.053802565E-1
2.184567412E1,-3.669192507E-1,-4.558224371E-2,-2.158610755E-1,4.281395583E-1
2.185561812E1,-4.447436993E-2,-4.448554816E-3,-4.177601695E-2,6.118001972E-2
2.186556212E1,-1.193433160E-2,-1.088621271E-1,1.131342673E-1,1.574571479E-1
2.187550512E1,-1.969304225E-1,-9.263950238E-2,1.556388474E-1,2.675576938E-1
2.188544912E1,-7.738077287E-2,-2.227400872E-2,-2.488984287E-2,8.428178778E-2
2.189539312E1,-9.607122411E-2,-7.891778659E-2,-2.174637973E-2,1.262164893E-1
2.190533712E1,-2.088440878E-2,-9.059125928E-2,-1.950397253E-2,9.499126135E-2
2.191528012E1,2.136821106E-2,-5.969939573E-2,7.887309194E-3,6.389701042E-2
2.192522412E1,-4.077126430E-3,3.342905722E-3,-4.943937778E-2,4.971971495E-2
2.193516812E1,-6.290187920E-3,-5.227288367E-2,1.807257414E-2,5.566541806E-2
2.194511212E1,-3.919616145E-2,-1.039872760E-1,-1.142522550E-1,1.593840344E-1
2.195505512E1,-1.795603182E-2,-3.454423088E-2,4.152692556E-3,3.915313297E-2
2.196499912E1,-7.152401894E-2,-1.491807895E-2,-4.030134916E-2,8.344119552E-2
2.197494312E1,-9.130815533E-2,-3.902691653E-2,3.574227512E-2,1.055357270E-1
2.198488712E1,-4.229570651E-2,-9.193399927E-2,-6.799200833E-2,1.219167757E-1
2.199483012E1,-3.512243371E-2,-7.436342686E-2,-6.485088408E-2,1.047336707E-1
2.200477412E1,-1.797591235E-2,-3.639140057E-2,3.963067353E-2,5.672792738E-2
2.201471812E1,-2.330143760E-2,-1.305437718E-2,-3.626267731E-2,4.503726816E-2
2.202466212E1,3.800187679E-3,-5.994808969E-2,-3.192287385E-2,6.802414835E-2
2.203460512E1,2.154927375E-3,-7.643735203E-2,-4.060365021E-2,8.657926373E-2
2.204454912E1,-7.216094518E-3,-3.351528766E-2,-2.263866484E-2,4.108352070E-2
2.205449312E1,-3.946193567E-2,-2.155569655E-2,-9.612822533E-3,4.598150474E-2
2.206443712E1,-7.584746847E-2,-5.135764824E-2,-4.942943752E-2,1.040851373E-1
2.207438012E1,-4.339586014E-2,-6.947216702E-2,-3.041721582E-2,8.737728358E-2
2.208432412E1,-5.211599557E-2,-5.258714410E-2,-3.206320703E-2,8.068168295E-2
2.209426812E1,-5.376284558E-2,-4.221682392E-2,-1.649382591E-2,7.031891695E-2
2.210421212E1,-5.152348076E-2,-5.077068829E-2,-1.065655053E-2,7.311562027E-2
2.211415512E1,-1.883806603E-2,-6.227796301E-2,-5.795818627E-2,8.713534739E-2
2.212409912E1,4.242885858E-3,-5.074390987E-2,-1.469814599E-2,5.299982985E-2
2.213404312E1,-6.291046729E-3,-2.096444026E-2,-2.757079124E-2,3.520274924E-2
2.214398612E1,-1.498005487E-2,-4.480592990E-2,-1.424615622E-2,4.934497305E-2
2.215393012E1,-2.163518214E-2,-5.667971998E-2,-3.235673726E-2,6.875776471E-2
2.216387412E1,-1.439954513E-2,-5.198916581E-2,-1.963144183E-2,5.740743653E-2
2.217381812E1,-5.441142971E-2,-3.365008654E-2,-1.004902482E-2,6.476044245E-2
2.218376112E1,-7.153522002E-2,-3.508195088E-2,-2.501614273E-2,8.350951070E-2
2.219370512E1,-6.328244157E-2,-4.652392865E-2,-1.828073502E-2,8.064321807E-2
2.220364942E1,-4.422848538E-2,-6.147958053E-2,-2.891038835E-2,8.106607364E-2
2.221359342E1,-2.895480892E-2,-3.782590758E-2,-2.666505754E-2,5.459125880E-2
2.222353642E1,-2.705615404E-2,-3.346408113E-2,-1.109684587E-2,4.444119919E-2
2.223348042E1,-6.942910776E-3,-3.996362678E-2,-3.474766374E-2,5.341063200E-2
2.224342442E1,9.850201216E-3,-4.577491403E-2,-2.307194352E-2,5.219850378E-2
2.225336842E1,-2.811487466E-3,-4.372141301E-2,-3.519322157E-2,5.619634562E-2
2.226331142E1,-3.230047608E-2,-3.700192982E-2,-1.827371836E-2,5.240603351E-2
2.227325542E1,-5.211583111E-2,-5.369922970E-2,-2.755266488E-2,7.974218749E-2
2.228319942E1,-3.859340488E-2,-4.679539021E-2,-3.443659186E-2,6.975054340E-2
2.229314342E1,-3.253561637E-2,-4.425883608E-2,-1.931803107E-2,5.822883503E-2
2.230308642E1,-5.505994074E-2,-4.442597965E-2,-1.767028570E-2,7.292121597E-2
2.231303042E1,-4.810265861E-2,-4.594861288E-2,-3.084230840E-2,7.332386227E-2
2.232297442E1,-2.626226661E-2,-4.339874263E-2,-2.769942999E-2,5.779633147E-2
2.233291842E1,-7.087921724E-4,-4.610210229E-2,-1.901689947E-2,4.987533145E-2
2.234286142E1,-4.009554544E-3,-3.418686094E-2,-2.919456303E-2,4.513469285E-2
2.235280542E1,-1.077936946E-2,-3.828515612E-2,-3.832323611E-2,5.523240363E-2
2.236274942E1,-2.157832710E-3,-3.690129376E-2,-2.799237549E-2,4.636738950E-2
2.237269342E1,-1.941659320E-3,-4.337214694E-2,-1.975949585E-2,4.770063781E-2
2.238263642E1,-3.761363081E-2,-4.323708996E-2,-3.577501953E-2,6.755799873E-2
2.239258042E1,-5.270503859E-2,-4.716633665E-2,-2.544532835E-2,7.516614358E-2
2.240252442E1,-4.936732912E-2,-4.657201743E-2,-2.439575315E-2,7.211961428E-2
2.241246842E1,-4.048062114E-2,-4.580002508E-2,-2.185046017E-2,6.491352398E-2
2.242241142E1,-3.493903214E-2,-4.740471119E-2,-3.158022702E-2,6.682255120E-2
2.243235542E1,-3.421989771E-2,-4.383462972E-2,-2.978279293E-2,6.308320629E-2
2.244229942E1,-2.023238942E-2,-3.363272762E-2,-2.723749995E-2,4.777437967E-2
2.245224342E1,3.808858003E-3,-3.224756791E-2,-2.334676266E-2,3.999355401E-2
2.246218642E1,2.597780870E-3,-3.251349289E-2,-1.107228756E-2,3.444519178E-2
2.247213042E1,-1.227553491E-2,-4.345412673E-2,-3.202812374E-2,5.536018964E-2
2.248207442E1,-1.841045184E-2,-4.277976004E-2,-2.798535883E-2,5.433445422E-2
2.249201742E1,-2.566449844E-2,-3.954796740E-2,-2.304504633E-2,5.247649346E-2
2.250196142E1,-3.723078436E-2,-4.905166171E-2,-2.633702874E-2,6.697638318E-2
2.251190542E1,-4.851561821E-2,-4.786141528E-2,-3.172465324E-2,7.517269389E-2
2.252184942E1,-4.356946763E-2,-4.306565691E-2,-2.004717886E-2,6.445803825E-2
2.253179342E1,-2.261509325E-2,-4.294893643E-2,-2.438873649E-2,5.432185611E-2
2.254173642E1,-9.265479650E-3,-4.528795974E-2,-2.259247184E-2,5.145161022E-2
2.255168042E1,-1.934248888E-2,-4.079635708E-2,-3.097387075E-2,5.475267388E-2
2.256162442E1,-9.785680845E-3,-3.277107644E-2,-2.229075551E-2,4.082377716E-2
2.257156742E1,-9.778307872E-3,-3.271043442E-2,-2.947464466E-2,4.510368613E-2
2.258151142E1,-1.004550735E-2,-3.757980832E-2,-2.438347399E-2,4.590978126E-2
2.259145542E1,-2.187650769E-2,-3.951138576E-2,-2.887121201E-2,5.360296705E-2
2.260139942E1,-3.582128562E-2,-3.942429879E-2,-1.644587874E-2,5.574860327E-2
2.261134242E1,-3.997651806E-2,-3.189099282E-2,-2.542720199E-2,5.711129503E-2
2.262128642E1,-4.292493087E-2,-3.658184849E-2,-3.096568465E-2,6.434015042E-2
2.263123042E1,-3.955387400E-2,-4.244192345E-2,-3.216202497E-2,6.633416665E-2
2.264117442E1,-3.740253719E-2,-4.197176163E-2,-2.078509748E-2,5.993829193E-2
2.265111742E1,-2.211943209E-2,-3.572504411E-2,-2.437762678E-2,4.857794499E-2
2.266106142E1,-9.117280142E-3,-4.399467898E-2,-2.243050396E-2,5.021736834E-2
2.267100542E1,-4.379089437E-3,-4.479298380E-2,-3.635097027E-2,5.785309725E-2
2.268094942E1,-4.518636893E-3,-3.862339470E-2,-2.302750468E-2,4.519348039E-2
2.269089242E1,-9.278782066E-3,-3.473873303E-2,-2.122890115E-2,4.175573749E-2
2.270083642E1,-2.761505649E-2,-3.301333846E-2,-3.619718850E-2,5.623796153E-2
2.271078042E1,-2.966631456E-2,-3.972157946E-2,-3.529730201E-2,6.085880071E-2
2.272072442E1,-4.313120968E-2,-3.759999949E-2,-2.152418554E-2,6.113388400E-2
2.273066742E1,-3.687834344E-2,-3.683317370E-2,-3.694095433E-2,6.388528004E-2
2.274061142E1,-3.674417725E-2,-3.818191165E-2,-3.020496190E-2,6.099452977E-2
2.275055542E1,-3.074157184E-2,-4.725630612E-2,-3.379749119E-2,6.573030593E-2
2.276049942E1,-2.646988844E-2,-3.481009190E-2,-2.676153660E-2,5.126965314E-2
2.277044242E1,-3.802937698E-3,-3.081193943E-2,-3.095223606E-2,4.383923885E-2
2.278038642E1,-7.302103406E-3,-3.565374919E-2,-3.005293429E-2,4.719840468E-2
2.279033042E1,-4.141820390E-3,-3.496618515E-2,-1.792639375E-2,3.951131955E-2
2.280027442E1,-6.329154130E-3,-3.982565533E-2,-2.795319915E-2,4.906650953E-2
2.281021742E1,-1.876699495E-2,-3.203406688E-2,-2.615751922E-2,4.541582711E-2
2.282016142E1,-2.731682109E-2,-3.493321690E-2,-2.615634978E-2,5.148488119E-2
2.283010542E1,-3.594894678E-2,-4.459149697E-2,-2.795202971E-2,6.373416934E-2
2.284004942E1,-3.728776731E-2,-4.605985159E-2,-3.004825652E-2,6.644385027E-2
2.284999242E1,-3.948632953E-2,-4.118901132E-2,-2.450918913E-2,6.209996155E-2
2.285993642E1,-2.185975176E-2,-3.320911055E-2,-1.507938445E-2,4.252154284E-2
2.286988042E1,-1.176697332E-2,-3.376471024E-2,-3.244269133E-2,4.828090243E-2
2.287982442E1,-1.840584716E-3,-3.584195644E-2,-2.929747403E-2,4.632899284E-2
2.288976742E1,-7.504554112E-3,-3.711185291E-2,-2.360754848E-2,4.461977481E-2
2.289971142E1,-2.184483223E-3,-2.981123415E-2,-2.779649377E-2,4.081821547E-2
2.290965542E1,-1.353084074E-2,-3.800771030E-2,-2.150898278E-2,4.571986476E-2
2.291959842E1,-1.122153774E-2,-3.870800574E-2,-3.198485434E-2,5.145156484E-2
2.292954242E1,-2.809754315E-2,-4.313970184E-2,-2.644461751E-2,5.787766064E-2
2.293948642E1,-3.061066730E-2,-3.862779382E-2,-2.853967488E-2,5.695289676E-2
2.294943042E1,-3.875978557E-2,-3.416048908E-2,-2.255154133E-2,5.637226276E-2
2.295937342E1,-3.129599752E-2,-3.571910096E-2,-2.299943805E-2,5.276616136E-2
2.296931742E1,-2.064199601E-2,-4.121115308E-2,-3.093235552E-2,5.550911417E-2
2.297926142E1,-1.581410537E-2,-2.832854928E-2,-2.240009844E-2,3.942533504E-2
2.298920542E1,-1.303658657E-2,-3.378375480E-2,-2.449457109E-2,4.371817346E-2
2.299914842E1,-8.485205267E-3,-3.175193416E-2,-2.988278031E-2,4.442031732E-2
2.300909242E1,-3.270959845E-3,-3.281048576E-2,-3.826593339E-2,5.051246195E-2
2.301903642E1,-1.607257971E-2,-3.328444370E-2,-3.018215775E-2,4.771943690E-2
2.302898042E1,-2.647528798E-2,-2.882680971E-2,-2.673639357E-2,4.740000605E-2
2.303892342E1,-2.760832306E-2,-3.157458080E-2,-2.973133743E-2,5.141134194E-2
2.304886742E1,-2.795156376E-2,-3.510782938E-2,-3.901086867E-2,5.946173118E-2
2.305881142E1,-3.213799657E-2,-2.974423785E-2,-3.137674391E-2,5.387086938E-2
2.306875542E1,-3.344578117E-2,-3.393751374E-2,-2.853265822E-2,5.553816437E-2
2.307869842E1,-2.336907344E-2,-3.654778846E-2,-2.778362989E-2,5.151489615E-2
2.308864242E1,-1.213537532E-2,-3.314731279E-2,-2.553829908E-2,4.356852533E-2
2.309858642E1,-1.006141361E-2,-2.384005296E-2,-2.583826125E-2,3.656768947E-2
2.310853042E1,-1.581272579E-2,-2.724214575E-2,-2.478927076E-2,4.008347224E-2
2.311847342E1,-1.837296571E-2,-2.880799812E-2,-2.134526074E-2,4.028755119E-2
2.312841742E1,-1.365375104E-2,-3.625974457E-2,-1.969751537E-2,4.346476855E-2
2.313836142E1,-2.348482090E-2,-3.196681477E-2,-2.897646189E-2,4.912279921E-2
2.314830542E1,-2.947931330E-2,-3.320493984E-2,-3.062128365E-2,5.393756534E-2
2.315824842E1,-2.736887958E-2,-3.528409552E-2,-2.717844307E-2,5.227514452E-2
2.316819242E1,-2.552026408E-2,-3.651089618E-2,-3.062245309E-2,5.405611947E-2
2.317813642E1,-2.411520557E-2,-3.240483517E-2,-2.373794138E-2,4.685196200E-2
2.318808042E1,-2.454255480E-2,-3.815002605E-2,-2.254043162E-2,5.065404763E-2
2.319802342E1,-1.812795823E-2,-3.236228754E-2,-2.448463082E-2,4.444589600E-2
2.320796692E1,-1.327334398E-2,-2.838375522E-2,-2.852564156E-2,4.237371175E-2
2.321791092E1,-2.053386820E-3,-2.817040494E-2,-2.942260444E-2,4.078575442E-2
2.322785392E1,-9.249582533E-3,-2.885528291E-2,-3.645622015E-2,4.740504316E-2
2.323779792E1,-2.376452794E-2,-2.747563695E-2,-2.178672552E-2,4.235947147E-2
2.324774192E1,-2.517083813E-2,-3.360603143E-2,-2.867123723E-2,5.084266205E-2
2.325768592E1,-2.284875347E-2,-2.853616198E-2,-2.747138858E-2,4.572805776E-2
2.326762892E1,-2.648383040E-2,-3.021846074E-2,-2.627095520E-2,4.800741328E-2
2.327757292E1,-2.662211705E-2,-3.565843610E-2,-2.836659729E-2,5.277238883E-2
2.328751692E1,-2.705265485E-2,-2.858210830E-2,-2.312749207E-2,4.564716792E-2
2.329746092E1,-2.199078421E-2,-3.657414661E-2,-3.061192811E-2,5.252002411E-2
2.330740392E1,-1.312344513E-2,-3.546966696E-2,-2.447469056E-2,4.504811388E-2
2.331734792E1,-1.231624614E-2,-3.497618937E-2,-2.656974792E-2,4.561770760E-2
2.332729192E1,-8.914792892E-3,-2.821231760E-2,-2.686795592E-2,3.996617885E-2
2.333723592E1,-1.388917456E-2,-2.658377667E-2,-2.087923765E-2,3.654516271E-2
2.334717892E1,-2.121174322E-2,-2.690863975E-2,-2.641772032E-2,4.326556241E-2
2.335712292E1,-2.175005252E-2,-3.318404975E-2,-2.761406064E-2,4.834027604E-2
2.336706692E1,-2.908273503E-2,-3.310934700E-2,-2.372215390E-2,5.004772644E-2
2.337701092E1,-2.584915169E-2,-2.468837431E-2,-2.342219174E-2,4.273515573E-2
2.338695392E1,-2.125546030E-2,-2.822851621E-2,-2.821223080E-2,4.521696238E-2
2.339689792E1,-1.926695016E-2,-3.413793619E-2,-2.926180601E-2,4.891694335E-2
2.340684192E1,-2.213632506E-2,-2.651731028E-2,-3.135744810E-2,4.665269749E-2
2.341678592E1,-1.664892331E-2,-2.697900734E-2,-2.282402158E-2,3.906391487E-2
2.342672892E1,-1.235299224E-2,-3.179846521E-2,-2.626627743E-2,4.305410708E-2
2.343667292E1,-1.241153749E-2,-3.070101592E-2,-2.881157041E-2,4.389425054E-2
2.344661692E1,-2.392168100E-2,-2.948854093E-2,-1.997993588E-2,4.290709389E-2
2.345656092E1,-1.991013475E-2,-2.376302503E-2,-2.970794857E-2,4.293782752E-2
2.346650392E1,-2.293865441E-2,-2.849741047E-2,-2.686269343E-2,4.538599529E-2
2.347644792E1,-2.467260053E-2,-3.137071397E-2,-3.778938532E-2,5.496268329E-2
