"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.934767733E1,-4.682055900E0,-4.039493093E0,2.777591157E-1,6.190016318E0
1.935762033E1,-4.852539951E0,-4.606244702E0,4.264041084E-1,6.704211713E0
1.936756433E1,-4.872293599E0,-4.795762317E0,4.284336770E-1,6.849973470E0
1.937750833E1,-5.639482791E0,-4.511787027E0,3.848923856E-1,7.232435999E0
1.938745133E1,-6.834927320E0,-3.893864094E0,2.306206173E-1,7.869662949E0
1.939739533E1,-7.443410801E0,-3.066223463E0,-2.974999005E-1,8.055718271E0
1.940733933E1,-7.726482112E0,-2.507618778E0,-1.278538726E0,8.223219505E0
1.941728333E1,-7.999240104E0,-2.874584185E0,-1.773186858E0,8.683044864E0
1.942722633E1,-7.906745338E0,-3.264358996E0,-1.797467421E0,8.740912460E0
1.943717033E1,-7.580888196E0,-3.383707684E0,-1.488721570E0,8.434194416E0
1.944711433E1,-7.359186337E0,-3.227710987E0,-1.163158543E0,8.119647748E0
1.945705833E1,-7.023629249E0,-2.880292822E0,-1.378713809E0,7.715458919E0
1.946700133E1,-6.634806365E0,-2.822404218E0,-1.811342279E0,7.434216967E0
1.947694533E1,-6.124059094E0,-2.955425450E0,-2.278827170E0,7.171589270E0
1.948688933E1,-5.694204544E0,-3.007849247E0,-2.595911150E0,6.943333290E0
1.949683333E1,-5.225640256E0,-2.881682705E0,-2.773926707E0,6.580735573E0
1.950677633E1,-4.672200418E0,-2.633660774E0,-2.826981418E0,6.062792241E0
1.951672033E1,-4.040340354E0,-2.575210252E0,-2.866344289E0,5.583187943E0
1.952666433E1,-3.337705007E0,-2.479233470E0,-3.092260821E0,5.181597273E0
1.953660733E1,-2.704801508E0,-2.301965772E0,-3.220884363E0,4.794694327E0
1.954655133E1,-2.207671818E0,-2.187409462E0,-3.212901744E0,4.470046155E0
1.955649533E1,-1.745458923E0,-1.956752592E0,-3.277817532E0,4.197570170E0
1.956643933E1,-1.519518855E0,-1.802035850E0,-3.270554121E0,4.031475538E0
1.957638233E1,-1.567537652E0,-1.630725296E0,-3.237034957E0,3.949029576E0
1.958632633E1,-1.496593531E0,-1.542407196E0,-3.150442956E0,3.813673160E0
1.959627033E1,-1.232160804E0,-1.658027115E0,-2.853270500E0,3.522559681E0
1.960621433E1,-1.113703963E0,-1.459725228E0,-2.625368253E0,3.203699849E0
1.961615733E1,-1.129398182E0,-1.200196561E0,-2.535078472E0,3.023679034E0
1.962610133E1,-1.183151781E0,-9.130821928E-1,-2.474722928E0,2.890989588E0
1.963604533E1,-1.133659925E0,-7.465458897E-1,-2.321681998E0,2.689372212E0
1.964598833E1,-6.244893560E-1,-8.076773599E-1,-2.082647238E0,2.319428634E0
1.965593233E1,-1.730411844E-1,-1.091792107E0,-1.822022803E0,2.131131237E0
1.966587633E1,-5.880237803E-2,-1.318926614E0,-1.683464842E0,2.139410902E0
1.967582033E1,-6.863739476E-2,-1.080159948E0,-1.627969503E0,1.954927443E0
1.968576333E1,3.831680417E-2,-7.943585721E-1,-1.417961490E0,1.625757825E0
1.969570733E1,3.772006658E-1,-7.954318285E-1,-1.135276680E0,1.436608950E0
1.970565133E1,6.556405436E-1,-8.108588299E-1,-8.933013546E-1,1.373078248E0
1.971559533E1,8.530466370E-1,-8.192460760E-1,-8.129255283E-1,1.435165709E0
1.972553833E1,8.149919343E-1,-6.060750121E-1,-9.650379199E-1,1.401012834E0
1.973548233E1,7.164545099E-1,-3.540658647E-1,-9.797003978E-1,1.264311105E0
1.974542633E1,6.529477546E-1,-1.002563596E-2,-8.431497860E-1,1.066462773E0
1.975536933E1,8.156460916E-1,3.533706307E-1,-7.266773432E-1,1.148132967E0
1.976531333E1,1.210645828E0,3.065654236E-1,-4.079707611E-1,1.313805854E0
1.977525733E1,1.565187071E0,2.579060644E-2,-1.028186095E-1,1.568772574E0
1.978520133E1,1.834982572E0,-1.921093932E-1,3.662590635E-1,1.881013758E0
1.979514433E1,1.980437323E0,-1.068660522E-1,7.639469111E-1,2.125362846E0
1.980508833E1,2.112637607E0,-2.601135345E-1,7.657993090E-1,2.262155010E0
1.981503233E1,2.024932880E0,-5.366333328E-1,8.373587036E-1,2.255991601E0
1.982497633E1,2.079245912E0,-4.088544215E-1,9.548608410E-1,2.324260039E0
1.983491933E1,2.172855157E0,-1.302847356E-1,1.037108946E0,2.411196511E0
1.984486333E1,2.103640204E0,9.662026852E-2,1.124811333E0,2.387433375E0
1.985480733E1,2.125710519E0,3.224938238E-1,1.323696772E0,2.524840712E0
1.986475033E1,2.428060977E0,4.894781698E-1,1.442321575E0,2.866245020E0
1.987469433E1,2.571497563E0,5.161680780E-1,1.668489538E0,3.108518383E0
1.988463833E1,2.722432618E0,2.539583167E-1,1.888151888E0,3.322837904E0
1.989458233E1,2.856862444E0,1.119405583E-2,1.932321755E0,3.449007930E0
1.990452533E1,2.265818285E0,-3.713825400E-1,1.396516827E0,2.687399624E0
1.991446933E1,2.574031161E0,3.282583013E-1,2.549190727E0,3.637549078E0
1.992441333E1,3.159459655E0,1.175623930E0,2.403700308E0,4.140296137E0
1.993435733E1,2.609964933E0,1.087723175E0,2.124074176E0,3.536488338E0
1.994430033E1,2.400990854E0,5.995167750E-1,2.207558382E0,3.316246591E0
1.995424433E1,2.206052432E0,6.095944512E-1,2.034469689E0,3.062244217E0
1.996418833E1,1.895842146E0,4.936035267E-1,1.736035404E0,2.617571548E0
1.997413133E1,1.534396803E0,2.821793184E-1,1.300082207E0,2.030815714E0
1.998407533E1,1.033805269E0,1.274141912E-1,1.108636765E0,1.521204519E0
1.999401933E1,9.083332305E-1,-5.791667104E-4,1.121981281E0,1.443575972E0
2.000396333E1,1.033110327E0,9.095022351E-2,9.242097366E-1,1.389155329E0
2.001390633E1,9.032318272E-1,1.099264848E-1,5.899747038E-1,1.084426907E0
2.002385033E1,8.858382609E-1,3.908191234E-2,-3.673396289E-2,8.874605368E-1
2.003379433E1,8.424932899E-1,-2.649613148E-1,-6.257000220E-1,1.082358517E0
2.004373833E1,9.350441886E-1,-1.654036975E-1,-5.687054569E-1,1.106838703E0
2.005368133E1,1.336495012E0,3.713385397E-1,-7.560783130E-1,1.579799241E0
2.006362533E1,1.309779084E0,5.075257471E-1,-8.775536335E-1,1.656262060E0
2.007356933E1,9.213647738E-1,3.107985154E-1,-8.196697068E-1,1.271757521E0
2.008351333E1,3.984851886E-1,1.042494231E-1,-7.833520657E-1,8.850417202E-1
2.009345633E1,2.165647148E-1,1.420379314E-1,-2.013143724E-1,3.280282400E-1
2.010340033E1,2.854472541E-1,3.299121863E-1,2.791145003E-1,5.179064489E-1
2.011334433E1,2.028548214E-1,1.271786946E-1,3.240076679E-1,4.028715276E-1
2.012328733E1,5.269415729E-2,-3.975369895E-1,-2.388885802E-1,4.667762697E-1
2.013323133E1,-2.135411196E-1,-7.982151031E-1,-6.719093978E-1,1.064992676E0
2.014317533E1,-6.385681356E-1,-6.843703991E-1,-3.832738763E-1,1.011449935E0
2.015311933E1,-9.373577126E-1,-4.331193432E-2,-1.494022071E-2,9.384767526E-1
2.016306233E1,-9.829554697E-1,3.678549148E-1,-1.664059103E-2,1.049664519E0
2.017300633E1,-9.861197636E-1,3.345061974E-1,-2.956656289E-1,1.082471592E0
2.018295033E1,-8.635396117E-1,1.104705682E-1,-7.413480073E-1,1.143460220E0
2.019289433E1,-1.030170347E0,-1.315775549E-1,-6.900731885E-1,1.246902002E0
2.020283733E1,-1.064485025E0,-1.077293935E-1,-4.732847446E-1,1.169928391E0
2.021278133E1,-1.036153365E0,1.043973577E-1,-2.066522956E-1,1.061705126E0
2.022272533E1,-1.189902830E0,-3.792182475E-2,-5.092457056E-2,1.191595620E0
2.023266833E1,-1.161859219E0,-2.537369996E-1,-2.031860662E-1,1.206475813E0
2.024261233E1,-1.114836861E0,-3.883727945E-1,-2.013178807E-1,1.197590724E0
2.025255633E1,-1.211620559E0,-3.544637677E-1,-2.613705397E-4,1.262406040E0
2.026250033E1,-1.272371668E0,-2.071361527E-2,3.509680098E-1,1.320051991E0
2.027244333E1,-1.167400186E0,9.505906194E-2,5.332070106E-1,1.286922351E0
2.028238733E1,-1.319200556E0,-1.104984887E-1,3.300636292E-1,1.364346738E0
2.029232771E1,-1.364025604E0,-3.144395766E-1,1.202146608E-1,1.404951835E0
2.030227171E1,-1.454148007E0,-4.137245674E-1,1.238756025E-1,1.516924392E0
2.031221471E1,-1.609347875E0,-5.613710019E-1,1.617316461E-1,1.712102541E0
2.032215871E1,-1.366342563E0,-4.139581637E-1,2.762704146E-1,1.454159105E0
2.033210271E1,-1.036527586E0,-8.854570225E-2,4.122386438E-1,1.119004235E0
2.034204571E1,-9.641709240E-1,-4.366554469E-2,3.711467510E-1,1.034061005E0
2.035198971E1,-8.601856488E-1,-2.014488584E-1,4.330623329E-2,8.845204479E-1
2.036193371E1,-9.941208011E-1,-4.355444759E-1,2.934425175E-2,1.085742254E0
2.037187771E1,-9.424913487E-1,-3.681281260E-1,3.790820074E-1,1.080514427E0
2.038182071E1,-6.469152553E-1,-7.570711702E-2,6.619580215E-1,9.286653527E-1
2.039176471E1,-4.608624446E-1,-1.759060277E-1,6.913736093E-1,8.493141887E-1
2.040170871E1,-5.882032533E-1,-2.243367608E-1,4.235927671E-1,7.587759101E-1
2.041165271E1,-7.326265928E-1,-1.417343147E-1,2.585486734E-1,7.897327124E-1
2.042159571E1,-7.298751855E-1,-1.566075848E-1,2.032878077E-1,7.736728345E-1
2.043153971E1,-5.800769757E-1,-2.213675447E-1,8.018579185E-2,6.260372583E-1
2.044148371E1,-7.684200311E-1,-5.394527140E-1,1.658036470E-2,9.390172966E-1
2.045142671E1,-7.111172446E-1,-6.874040077E-1,6.155539334E-2,9.909596721E-1
2.046137071E1,-3.799609901E-1,-4.861673301E-1,9.534762204E-2,6.243558248E-1
2.047131471E1,-4.015581927E-1,-3.753699756E-1,2.108488423E-1,5.887349447E-1
2.048125871E1,-5.294522211E-1,-3.896395938E-1,2.396943265E-1,6.997085376E-1
2.049120171E1,-6.392245587E-1,-3.609989814E-1,1.498898649E-1,7.492631531E-1
2.050114571E1,-9.417817160E-1,-6.604267819E-1,-5.056941068E-1,1.256520141E0
2.051108971E1,-3.256005225E-1,-4.117213114E-1,6.759515780E-1,8.558274793E-1
2.052103371E1,4.279491621E-1,4.242841273E-1,5.166570514E-1,7.937833551E-1
2.053097671E1,2.959151588E-2,2.921670936E-1,6.637519473E-1,7.258125901E-1
2.054092071E1,-1.387724807E-1,8.584078029E-3,3.571467626E-1,3.832561778E-1
2.055086471E1,-2.295903379E-1,-2.333696857E-1,7.197220802E-2,3.351911875E-1
2.056080871E1,-2.755045024E-1,-1.972714613E-1,-2.154874384E-2,3.395336635E-1
2.057075171E1,-3.296545433E-1,5.720177583E-2,7.082439959E-2,3.419945273E-1
2.058069571E1,-2.133189985E-1,9.815231211E-2,1.884873354E-1,3.011085305E-1
2.059063971E1,-2.310451251E-1,3.791122667E-2,2.130035412E-1,3.165274388E-1
2.060058271E1,-2.360036371E-1,-2.285085299E-1,2.723276371E-1,4.267038866E-1
2.061052671E1,-6.046832286E-1,-3.056522347E-1,9.035462612E-1,1.129363069E0
2.062047071E1,-6.655870959E-2,-4.291672102E-1,-1.842960513E-1,4.717834149E-1
2.063041471E1,2.677154996E-2,4.348793551E-2,1.973727643E-1,2.038723241E-1
2.064035771E1,-4.610894993E-2,1.863383375E-1,2.796384108E-1,3.391838028E-1
2.065030171E1,4.786209136E-2,2.111427745E-1,2.022873491E-1,2.962975238E-1
2.066024571E1,-5.978251755E-2,2.037172126E-1,1.409594125E-1,2.548415352E-1
2.067018971E1,-1.925143129E-1,1.252829542E-1,2.892091334E-2,2.315037764E-1
2.068013271E1,-2.195209209E-1,6.180280365E-2,-1.165303302E-1,2.561022044E-1
2.069007671E1,-1.862857126E-1,-2.543652099E-1,-1.308443141E-1,3.413565017E-1
2.070002071E1,-9.248175547E-2,-3.071201416E-1,-2.074328989E-1,3.819739049E-1
2.070996371E1,-5.453237571E-2,-2.302241760E-1,-1.705971944E-1,2.916853681E-1
2.071990771E1,-1.806853956E-1,-3.577735110E-1,-1.807491302E-2,4.012178957E-1
2.072985171E1,-4.600589275E-2,-2.139341987E-1,-4.619119102E-1,5.111232692E-1
2.073979571E1,-2.465523065E-1,1.069457570E-1,-5.911324525E-1,6.493558432E-1
2.074973871E1,-4.341982276E-1,3.659304500E-2,-1.152369261E-1,4.507179838E-1
2.075968271E1,-1.679494290E-1,-2.275744189E-1,8.043102407E-1,8.525913970E-1
2.076962671E1,5.480730448E-1,-3.225668774E-1,1.997824019E-1,6.665931750E-1
2.077957071E1,6.267229924E-1,-3.446895620E-1,2.407234365E-1,7.546789888E-1
2.078951371E1,1.265682453E-1,-3.706563524E-1,1.981171149E-1,4.389260114E-1
2.079945771E1,1.075986352E-2,8.287865393E-2,1.898298562E-1,2.074126810E-1
2.080940171E1,1.851228110E-1,1.252477247E-1,4.308813214E-2,2.276269642E-1
2.081934471E1,-5.678991258E-2,-1.076110422E-1,-2.689076006E-2,1.246127745E-1
2.082928871E1,-1.056436917E-1,-6.681339238E-2,-4.159627354E-1,4.343381359E-1
2.083923271E1,1.061752402E-1,-1.616831142E-1,3.433707225E-1,3.941041285E-1
2.084917671E1,4.212013656E-1,-7.971535594E-2,1.258852320E0,1.329839950E0
2.085911971E1,-1.070125614E-1,-1.904740731E-1,-5.321954423E-1,5.752947503E-1
2.086906371E1,-4.795512422E-1,-3.835149643E-1,-3.151953292E-1,6.902182389E-1
2.087900771E1,7.027509023E-2,-1.088559510E-1,-3.295578450E-1,3.541137947E-1
2.088895071E1,1.695223666E-1,2.884027293E-1,-3.725968605E-1,5.007418372E-1
2.089889471E1,1.658677837E-1,3.985435876E-1,-7.927999967E-1,9.027075649E-1
2.090883871E1,-3.204846474E-1,-7.676654113E-2,-8.226699132E-1,8.862219232E-1
2.091878271E1,-3.098971305E-1,-4.515100059E-1,-1.155823211E0,1.278993672E0
2.092872571E1,-2.157230447E-1,-5.499112632E-1,-1.586475322E0,1.692880024E0
2.093866971E1,-9.238130213E-3,-3.774096306E-1,-2.379195796E0,2.408961604E0
2.094861371E1,-1.069086729E-1,2.335203200E-2,8.576292461E-1,8.645823879E-1
2.095855771E1,-2.322529772E-1,3.330652242E-1,3.276678495E0,3.301741336E0
2.096850071E1,-1.166778445E-1,-2.387759117E-1,-6.074450147E-1,6.630362745E-1
2.097844471E1,-2.721746228E-1,-2.709545373E-2,2.289243400E-2,2.744763240E-1
2.098838871E1,-9.019010374E-2,-1.467347439E-1,7.213768423E-2,1.867329252E-1
2.099833271E1,-1.753890059E-1,-1.278245653E-1,-1.690120143E-1,2.750735972E-1
2.100827571E1,-4.811576916E-2,1.877860259E-2,6.255585194E-2,8.112334910E-2
2.101821971E1,-8.228498795E-2,-2.274145935E-2,-4.656781018E-2,9.724481560E-2
2.102816371E1,-7.086743601E-2,-1.273120294E-1,-5.674605846E-2,1.563670728E-1
2.103810671E1,-4.015662601E-2,-7.350125035E-2,4.998258412E-2,9.753587612E-2
2.104805071E1,-3.070100221E-2,-1.955673223E-2,-1.739517421E-1,1.777195146E-1
2.105799471E1,-3.927534554E-2,-3.584380654E-2,2.326016539E-1,2.386018874E-1
2.106793871E1,-1.000002241E-1,-7.407565249E-2,-1.494039613E-1,1.944448271E-1
2.107788171E1,-1.298207864E-1,-1.097978278E-1,-3.010088146E-2,1.726703873E-1
2.108782571E1,-1.330732818E-1,-7.287176104E-2,2.573418081E-2,1.538864515E-1
2.109776971E1,-1.055223620E-1,-3.132703801E-2,-7.141204476E-2,1.312098789E-1
2.110771271E1,-1.245770856E-1,-7.720170189E-2,-1.034454310E-1,1.793892701E-1
2.111765671E1,-9.101316330E-2,-9.780009960E-2,-3.982713997E-2,1.394075194E-1
2.112760071E1,3.058162308E-3,-3.254829524E-2,4.669352531E-2,5.700025602E-2
2.113754471E1,2.984729502E-2,-6.124554116E-3,-1.752235115E-2,3.514831394E-2
2.114748771E1,-3.539637577E-2,-7.020353036E-2,-7.095888555E-2,1.059084630E-1
2.115743171E1,-1.074634731E-1,-1.048506722E-1,-2.400282025E-3,1.501593250E-1
2.116737571E1,-7.823655856E-2,-5.236748979E-2,-4.341206789E-2,1.036721791E-1
2.117731971E1,-8.971823344E-2,-2.358496360E-2,-1.122548461E-2,9.344315611E-2
2.118726271E1,-1.629114863E-1,-8.516571010E-2,-3.442431271E-2,1.870250888E-1
2.119720671E1,-1.756614679E-1,-1.123006006E-1,-2.693695307E-2,2.102236324E-1
2.120715071E1,-9.703566751E-2,-5.481042909E-2,-4.909088373E-2,1.217785645E-1
2.121709471E1,-4.093918446E-2,-2.620963253E-2,-9.573646188E-3,4.954408505E-2
2.122703771E1,-4.010190886E-2,-5.351012253E-2,9.587679505E-3,6.755308953E-2
2.123698171E1,-2.431882115E-2,-6.947246851E-2,-8.097165763E-2,1.094268627E-1
2.124692571E1,1.605581464E-2,-3.886360106E-2,-3.651293814E-2,5.568988528E-2
2.125686871E1,6.879404532E-3,-3.213091824E-2,1.154006481E-2,3.482664511E-2
2.126681271E1,-5.050111338E-2,-4.671853130E-2,-2.213580430E-2,7.227016985E-2
2.127675671E1,-1.084511410E-1,-6.398810914E-2,-6.868490338E-2,1.434355048E-1
2.128670008E1,-1.231293424E-1,-8.321781071E-2,-2.332629740E-2,1.504332249E-1
2.129664308E1,-1.247907831E-1,-5.496014065E-2,-9.704623818E-3,1.367023640E-1
2.130658708E1,-1.286663542E-1,-4.928380530E-2,-5.610695779E-2,1.487679901E-1
2.131653108E1,-1.373577286E-1,-8.115448362E-2,-4.188769877E-2,1.649477952E-1
2.132647408E1,-8.531425679E-2,-6.835453570E-2,-1.224991679E-2,1.100042064E-1
2.133641808E1,-1.604736816E-2,-2.937923911E-2,-2.467641950E-2,4.158826030E-2
2.134636208E1,-1.605995337E-2,-2.984828403E-2,-8.808830380E-3,3.502053190E-2
2.135630608E1,-2.408322860E-2,-5.378829924E-2,-2.841512918E-2,6.542631429E-2
2.136624908E1,-1.780075170E-3,-4.290864090E-2,-3.948858619E-2,5.834096820E-2
2.137619308E1,-3.671978340E-3,-3.690184422E-2,-4.442480564E-2,5.786875572E-2
2.138613708E1,-5.876146579E-2,-4.822979900E-2,-1.687798798E-2,7.787098209E-2
2.139608108E1,-1.047529050E-1,-5.975267848E-2,-2.705331266E-2,1.235938324E-1
2.140602408E1,-1.310787692E-1,-6.739140335E-2,-4.636140347E-2,1.545076849E-1
2.141596808E1,-1.330025031E-1,-6.721604170E-2,-2.720124722E-2,1.514845535E-1
2.142591208E1,-1.223422890E-1,-6.180297267E-2,-2.256089687E-2,1.389108965E-1
2.143585508E1,-1.094238253E-1,-6.346292867E-2,-4.591292202E-2,1.345701054E-1
2.144579908E1,-7.953881571E-2,-5.949498986E-2,-2.750179410E-2,1.030651527E-1
2.145574308E1,-2.957910882E-2,-3.935887850E-2,-2.151366055E-2,5.372971790E-2
2.146568708E1,-1.510634559E-2,-4.293770338E-2,-3.288824916E-2,5.615589890E-2
2.147563008E1,-2.792717904E-2,-4.064365339E-2,-3.737715662E-2,6.187799065E-2
2.148557408E1,-3.109830681E-2,-4.321009684E-2,-2.495006919E-2,5.879390366E-2
2.149551808E1,-5.360470581E-2,-4.614487376E-2,-3.781979084E-2,8.020692263E-2
2.150546208E1,-7.443162915E-2,-4.980099153E-2,-3.871499956E-2,9.756565669E-2
2.151540508E1,-1.009814235E-1,-5.881178839E-2,-2.359351516E-2,1.192171477E-1
2.152534908E1,-1.162852679E-1,-5.411460129E-2,-2.389113843E-2,1.304662412E-1
2.153529308E1,-9.629824226E-2,-4.965143071E-2,-3.406997144E-2,1.135754330E-1
2.154523608E1,-7.387114612E-2,-4.677077251E-2,-2.643526196E-2,9.134152652E-2
2.155518008E1,-6.419309973E-2,-4.725280692E-2,-2.748249829E-2,8.431411226E-2
2.156512408E1,-5.503684424E-2,-3.895389486E-2,-3.361856639E-2,7.534366699E-2
2.157506808E1,-2.892994911E-2,-3.826321307E-2,-2.253867745E-2,5.300006992E-2
2.158501108E1,-3.189567517E-2,-3.783544356E-2,-2.478225410E-2,5.534451194E-2
2.159495508E1,-5.123862086E-2,-4.478976783E-2,-3.660473943E-2,7.727500578E-2
2.160489908E1,-6.733946820E-2,-4.930655919E-2,-2.911621034E-2,8.839397299E-2
2.161484308E1,-7.179494603E-2,-5.566886886E-2,-1.354565978E-2,9.185326415E-2
2.162478608E1,-7.340056404E-2,-5.581744753E-2,-2.761230648E-2,9.625834882E-2
2.163473008E1,-8.194319079E-2,-5.447504559E-2,-2.760996759E-2,1.021984707E-1
2.164467408E1,-8.394271013E-2,-5.251392600E-2,-2.925478935E-2,1.032469550E-1
2.165461708E1,-6.941472726E-2,-4.963135832E-2,-1.952385306E-2,8.753774573E-2
2.166456108E1,-5.476791800E-2,-4.122771258E-2,-2.521027029E-2,7.303976214E-2
2.167450508E1,-5.359938850E-2,-4.771385531E-2,-3.059731007E-2,7.801090833E-2
2.168444908E1,-4.913037071E-2,-4.802846292E-2,-3.194275439E-2,7.576850358E-2
2.169439208E1,-5.187155454E-2,-3.897888257E-2,-2.909691453E-2,7.111006885E-2
2.170433608E1,-4.379125983E-2,-4.194388686E-2,-2.490329146E-2,6.555255912E-2
2.171428008E1,-5.529448718E-2,-5.660517254E-2,-1.981270552E-2,8.157309097E-2
2.172422408E1,-6.090893797E-2,-4.562877475E-2,-2.669546306E-2,8.065067611E-2
2.173416708E1,-6.620718230E-2,-3.868086644E-2,-2.624347329E-2,8.104517448E-2
2.174411108E1,-6.072252142E-2,-4.176974947E-2,-2.863673866E-2,7.906958568E-2
2.175405508E1,-5.922393487E-2,-5.600825405E-2,-1.785856605E-2,8.344655394E-2
2.176399808E1,-6.100548098E-2,-4.668753649E-2,-2.923373938E-2,8.219492862E-2
2.177394208E1,-5.856237723E-2,-3.666398360E-2,-3.117852330E-2,7.580171526E-2
2.178388608E1,-4.929990342E-2,-4.058861190E-2,-2.893202305E-2,7.010690302E-2
2.179383008E1,-5.564974207E-2,-4.334757493E-2,-1.650727451E-2,7.244581532E-2
2.180377308E1,-4.546282346E-2,-4.400783521E-2,-3.267131746E-2,7.121076366E-2
2.181371708E1,-5.122347292E-2,-3.851607545E-2,-2.443668365E-2,6.858923934E-2
2.182366108E1,-6.391583207E-2,-4.385875862E-2,-2.398644805E-2,8.114292321E-2
2.183360408E1,-5.890863290E-2,-5.226564774E-2,-1.769893706E-2,8.071664845E-2
2.184354808E1,-6.763858982E-2,-4.332267858E-2,-2.323566556E-2,8.361656216E-2
2.185349208E1,-7.010171114E-2,-4.435249203E-2,-2.413321316E-2,8.639331821E-2
2.186343608E1,-5.945119056E-2,-5.066129054E-2,-2.577686548E-2,8.225239943E-2
2.187337908E1,-5.685299856E-2,-4.456977091E-2,-2.801927269E-2,7.748424076E-2
2.188332308E1,-4.821824161E-2,-4.719688836E-2,-2.547397971E-2,7.212120865E-2
2.189326708E1,-4.950250030E-2,-4.303391749E-2,-3.071250021E-2,7.242702024E-2
2.190321108E1,-5.259546725E-2,-4.330067843E-2,-2.023312032E-2,7.106765147E-2
2.191315408E1,-5.281768885E-2,-4.378210985E-2,-1.993198872E-2,7.144134358E-2
2.192309808E1,-5.722795126E-2,-4.350119225E-2,-3.130599260E-2,7.840572240E-2
2.193304208E1,-5.874420737E-2,-4.257504354E-2,-3.579606950E-2,8.090040064E-2
2.194298508E1,-5.849916335E-2,-4.258795309E-2,-3.175330460E-2,7.901998617E-2
2.195292908E1,-5.848665579E-2,-5.336683377E-2,-2.336956680E-2,8.255207147E-2
2.196287308E1,-5.798989828E-2,-4.243315720E-2,-2.351867080E-2,7.560773114E-2
2.197281708E1,-6.353787353E-2,-4.414531787E-2,-2.800816298E-2,8.228200080E-2
2.198276008E1,-6.285739467E-2,-4.230191004E-2,-2.486294568E-2,7.974126740E-2
2.199270408E1,-6.529656982E-2,-4.285182240E-2,-2.441271007E-2,8.182848603E-2
2.200264808E1,-5.511777336E-2,-4.417854193E-2,-2.545819223E-2,7.508549832E-2
2.201259208E1,-5.654517920E-2,-3.219297182E-2,-2.964772224E-2,7.150337166E-2
2.202253508E1,-5.102504217E-2,-3.079115212E-2,-2.949569464E-2,6.649545834E-2
2.203247908E1,-5.389581492E-2,-4.343663076E-2,-2.964304447E-2,7.530079577E-2
2.204242308E1,-4.466842440E-2,-4.044512215E-2,-2.784619510E-2,6.638137258E-2
2.205236608E1,-4.210459393E-2,-4.454018765E-2,-2.529973269E-2,6.630762867E-2
2.206231008E1,-5.469162097E-2,-4.383078335E-2,-3.353144288E-2,7.769600141E-2
2.207225408E1,-5.259765996E-2,-3.601247587E-2,-2.409812987E-2,6.814786948E-2
2.208219808E1,-5.709184818E-2,-3.886029373E-2,-2.649081051E-2,7.396867309E-2
2.209214108E1,-6.466190938E-2,-3.335475875E-2,-3.128026485E-2,7.919695338E-2
2.210208508E1,-5.137241246E-2,-4.276020384E-2,-3.472193599E-2,7.532046623E-2
2.211202908E1,-5.375812213E-2,-4.064342498E-2,-2.723516107E-2,7.268822248E-2
2.212197308E1,-4.335783496E-2,-3.801132370E-2,-3.471725821E-2,6.730565058E-2
2.213191608E1,-4.946781901E-2,-3.646308834E-2,-2.752927601E-2,6.733856968E-2
2.214186008E1,-5.366129589E-2,-3.152547332E-2,-3.022250354E-2,6.918663069E-2
2.215180408E1,-5.294989075E-2,-3.793337300E-2,-2.737607896E-2,7.065466309E-2
2.216174708E1,-5.867330988E-2,-4.184114031E-2,-2.647677720E-2,7.677407144E-2
2.217169108E1,-5.760335164E-2,-4.532891309E-2,-2.213463485E-2,7.656891368E-2
2.218163508E1,-5.287844508E-2,-4.638300619E-2,-2.961731672E-2,7.631971349E-2
2.219157908E1,-5.096879013E-2,-3.619021524E-2,-2.961439312E-2,6.917052498E-2
2.220152208E1,-5.010607914E-2,-4.774062459E-2,-2.332629740E-2,7.303357142E-2
2.221146608E1,-4.412561093E-2,-4.413177791E-2,-2.647034526E-2,6.778910340E-2
2.222141008E1,-3.523172183E-2,-3.078104055E-2,-2.871333718E-2,5.489264443E-2
2.223135408E1,-3.855985648E-2,-4.001973264E-2,-3.424948096E-2,6.527992401E-2
2.224129708E1,-4.753343216E-2,-4.315499597E-2,-2.541667700E-2,6.904917320E-2
2.225124108E1,-4.937226271E-2,-3.526145583E-2,-3.035406590E-2,6.784069508E-2
2.226118508E1,-5.472369843E-2,-3.176102475E-2,-2.810698092E-2,6.923473290E-2
2.227112808E1,-5.113158940E-2,-4.156579584E-2,-2.660833955E-2,7.106446758E-2
2.228107208E1,-4.701235388E-2,-3.970538084E-2,-2.541024506E-2,6.657596593E-2
2.229101637E1,-4.455253076E-2,-3.110894600E-2,-2.451152802E-2,5.961132044E-2
2.230096037E1,-4.980727728E-2,-3.821858922E-2,-1.942269623E-2,6.571656231E-2
2.231090337E1,-5.288543433E-2,-3.966055371E-2,-2.511028290E-2,7.071318825E-2
2.232084737E1,-4.484353937E-2,-3.305119461E-2,-1.972090423E-2,5.909516522E-2
2.233079137E1,-4.722365764E-2,-2.707321603E-2,-3.349168181E-2,6.391185820E-2
2.234073537E1,-4.921733891E-2,-3.090343465E-2,-3.423954070E-2,6.745157425E-2
2.235067837E1,-4.718196882E-2,-3.166919149E-2,-2.929922819E-2,6.393372071E-2
2.236062237E1,-4.779245468E-2,-3.223220070E-2,-2.495708585E-2,6.281631651E-2
2.237056637E1,-4.373646959E-2,-3.798474171E-2,-1.791996181E-2,6.063698876E-2
2.238050937E1,-6.241186425E-2,-3.816163369E-2,-3.438396692E-2,8.083197552E-2
